system,image_name,hazard_index,hazard_text,canonical_category,risk_level,bbox_xyxy,bbox_confidence,grounding_source,bbox_area_pct,path2_reasoning_decision,path_comparison_decision,grounding_phrase_used
baseline_direct_qwen_35b,52.jpg,0,Worker not maintaining three points of contact while climbing; one hand is holding a lanyard rather than the ladder structure.,Fall_Hazard,Medium,"[662.0, 75.0, 830.0, 599.0]",0.5000,LLM-native,8.413,,,
baseline_direct_qwen_35b,53.jpg,0,Worker climbing ladder without fall protection anchor point engaged; lanyard appears unattached to a secure overhead anchor during ascent.,Fall_Hazard,High,"[740.0, 192.0, 799.0, 417.0]",0.5000,LLM-native,3.97,,,
baseline_direct_qwen_35b,54.jpg,0,Improper storage of safety cones on elevated surface without securing mechanisms,Housekeeping_Storage,Medium,"[70.0, 849.0, 139.0, 999.0]",0.5000,LLM-native,0.086,,,
baseline_direct_qwen_35b,55.jpeg,0,Worker is not wearing a hard hat while working on an elevated roof surface.,PPE_Violation,High,"[369.0, 167.0, 420.0, 235.0]",0.5000,LLM-native,0.301,,,
baseline_direct_qwen_35b,55.jpeg,1,Worker is not wearing fall protection harness or lanyard while working near an unprotected roof edge.,Fall_Hazard,High,"[368.0, 260.0, 449.0, 510.0]",0.5000,LLM-native,1.758,,,
baseline_direct_qwen_35b,55.jpeg,2,Worker is not wearing gloves while handling metal roofing materials and tools.,PPE_Violation,Medium,"[449.0, 476.0, 469.0, 528.0]",0.5000,LLM-native,0.09,,,
baseline_direct_qwen_35b,56.jpg,0,No guardrail installed on the open edge of the deck framing,Fall_Hazard,High,"[0.0, 675.0, 339.0, 719.0]",0.5000,LLM-native,1.618,,,
baseline_direct_qwen_35b,57.jpg,0,Workers on scaffold lack visible guardrails and personal fall arrest systems while working at height.,Fall_Hazard,High,"[379.0, 376.0, 450.0, 582.0]",0.5000,LLM-native,1.587,,,
baseline_direct_qwen_35b,58.jpg,0,Ladder improperly secured and leaning against unfinished structure without stable footing or tie-off points.,Fall_Hazard,High,"[207.0, 0.0, 714.0, 719.0]",0.5000,LLM-native,39.554,,,
baseline_direct_qwen_35b,58.jpg,1,Unprotected opening in building wall with no guardrails or covers installed.,Fall_Hazard,High,"[639.0, 225.0, 682.0, 629.0]",0.5000,LLM-native,1.885,,,
baseline_direct_qwen_35b,58.jpg,2,Debris and construction materials scattered on ground without designated storage or housekeeping.,Housekeeping_Storage,Medium,"[0.0, 708.0, 999.0, 719.0]",0.5000,LLM-native,1.192,,,
baseline_direct_qwen_35b,59.jpg,0,"Worker not wearing required PPE (hard hat, safety glasses, gloves)",PPE_Violation,Medium,"[325.0, 526.0, 679.0, 719.0]",0.5000,LLM-native,7.413,,,
baseline_direct_qwen_35b,59.jpg,1,Ladder not secured or stabilized during use,Fall_Hazard,High,"[260.0, 108.0, 971.0, 719.0]",0.5000,LLM-native,47.138,,,
baseline_direct_qwen_35b,59.jpg,2,No visible guardrails or fall protection on elevated work platform,Fall_Hazard,High,"[0.0, 0.0, 999.0, 719.0]",0.5000,LLM-native,77.938,,,
baseline_direct_qwen_35b,60.jpg,0,Worker not wearing hard hat while on active construction site,PPE_Violation,High,"[114.0, 0.0, 386.0, 719.0]",0.5000,LLM-native,21.22,,,
baseline_direct_qwen_35b,61.jpg,0,Fall protection not visible on scaffolding platform above 10 feet,Fall_Hazard,High,"[564.0, 0.0, 839.0, 719.0]",0.5000,LLM-native,21.455,,,
baseline_direct_qwen_35b,62.jpg,0,Worker is not wearing a hard hat while on scaffolding above 10 feet.,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,62.jpg,1,Worker is not wearing a safety harness while working above 10 feet on scaffolding.,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,62.jpg,2,No guardrails present on the open side of the scaffolding platform where worker is standing.,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,65.jpg,0,Worker not wearing safety gloves while handling equipment,PPE_Violation,Low,"[397.0, 206.0, 458.0, 350.0]",0.5000,LLM-native,2.859,,,
baseline_direct_qwen_35b,66.jpg,0,Worker wearing face mask instead of proper respiratory protection for construction environment,PPE_Violation,Low,"[305.0, 160.0, 564.0, 479.0]",0.5000,LLM-native,26.895,,,
baseline_direct_qwen_35b,66.jpg,1,Worker wearing gloves that may not be suitable for construction tasks,PPE_Violation,Low,"[305.0, 160.0, 564.0, 479.0]",0.5000,LLM-native,26.895,,,
baseline_direct_qwen_35b,67.jpg,0,Worker wearing face mask instead of proper respiratory protection; no hard hat chin strap visible.,PPE_Violation,Low,"[245.0, 123.0, 639.0, 479.0]",0.5000,LLM-native,45.659,,,
baseline_direct_qwen_35b,68.jpg,0,Worker wearing face mask instead of proper respiratory protection while handling chemicals or working near potential airborne hazards.,PPE_Violation,Medium,"[354.0, 117.0, 496.0, 719.0]",0.5000,LLM-native,9.276,,,
baseline_direct_qwen_35b,69.jpg,0,Worker wearing face mask instead of proper respiratory protection for potential hazardous environment,PPE_Violation,Medium,"[406.0, 107.0, 532.0, 719.0]",0.5000,LLM-native,8.367,,,
baseline_direct_qwen_35b,70.jpg,0,Worker wearing standard work gloves instead of heavy-duty construction gloves suitable for handling materials and debris.,PPE_Violation,Low,,0.0000,,,,,
baseline_direct_qwen_35b,70.jpg,1,Worker wearing standard work shoes instead of steel-toed safety boots required on construction sites to protect against falling objects and punctures.,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,70.jpg,2,No hard hat chin strap visible; helmet may not be securely fastened during movement or if struck by debris.,PPE_Violation,Low,"[423.0, 117.0, 503.0, 200.0]",0.5000,LLM-native,2.161,,,
baseline_direct_qwen_35b,71.jpg,0,No fall protection or guardrails present near open ceiling areas and potential drop zones.,Fall_Hazard,High,"[0.0, 0.0, 784.0, 235.0]",0.5000,LLM-native,12.283,,,
baseline_direct_qwen_35b,71.jpg,1,Exposed electrical conduits and wiring in ceiling without proper covers or barriers.,Electrocution_Hazard,Medium,"[0.0, 0.0, 784.0, 235.0]",0.5000,LLM-native,12.283,,,
baseline_direct_qwen_35b,71.jpg,2,Unprotected opening in ceiling structure with visible wiring and conduit.,Fall_Hazard,High,"[0.0, 0.0, 784.0, 235.0]",0.5000,LLM-native,12.283,,,
baseline_direct_qwen_35b,72.jpg,0,Worker on the far left is not wearing a hard hat.,PPE_Violation,High,"[0.0, 164.0, 205.0, 359.0]",0.5000,LLM-native,17.35,,,
baseline_direct_qwen_35b,72.jpg,1,Worker on the far left is not wearing high-visibility safety vest.,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,72.jpg,2,Worker on the far left is not wearing gloves.,PPE_Violation,Low,"[0.0, 164.0, 205.0, 359.0]",0.5000,LLM-native,17.35,,,
baseline_direct_qwen_35b,73.jpg,0,Worker holding rolled blueprints while standing near open framing; potential distraction or trip hazard if not secured.,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,73.jpg,1,"No visible fall protection (guardrails, harnesses) on elevated floor level despite open framing.",Fall_Hazard,High,"[0.0, 0.0, 449.0, 299.0]",0.5000,LLM-native,99.445,,,
baseline_direct_qwen_35b,75.jpg,0,Worker not wearing safety glasses,PPE_Violation,Medium,"[176.0, 358.0, 390.0, 373.0]",0.5000,LLM-native,1.717,,,
baseline_direct_qwen_35b,77.jpg,0,Worker carrying heavy load while navigating stairs without clear path or assistance,Housekeeping_Storage,Medium,"[389.0, 194.0, 571.0, 719.0]",0.5000,LLM-native,10.368,,,
baseline_direct_qwen_35b,77.jpg,1,Unprotected stair opening without temporary guardrails or barriers,Fall_Hazard,High,"[532.0, 47.0, 746.0, 719.0]",0.5000,LLM-native,15.604,,,
baseline_direct_qwen_35b,77.jpg,2,Worker handling materials without visible gloves (left worker),PPE_Violation,Low,"[389.0, 194.0, 571.0, 719.0]",0.5000,LLM-native,10.368,,,
baseline_direct_qwen_35b,78.jpg,0,Workers on scaffolding platform lack guardrails and toe boards at open sides.,Fall_Hazard,High,"[357.0, 708.0, 694.0, 719.0]",0.5000,LLM-native,0.402,,,
baseline_direct_qwen_35b,81.png,0,Worker not wearing hard hat while on active construction site near operating heavy equipment,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,82.png,0,No visible fall protection or guardrails along the perimeter of the paved area adjacent to excavation zones.,Fall_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,82.png,1,No visible safety signage or warning labels near the crane operation zone.,Other,Low,,0.0000,,,,,
baseline_direct_qwen_35b,82.png,2,Red circle highlights a large open paved area without clear demarcation for pedestrian vs. equipment traffic.,Housekeeping_Storage,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,83.png,0,Operator not wearing high-visibility vest while operating heavy machinery on active site,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,84.png,0,Worker not wearing hard hat,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,85.png,0,Worker on scissor lift not wearing fall protection harness attached to anchor point,Fall_Hazard,High,"[436.0, 170.0, 512.0, 369.0]",0.5000,LLM-native,5.903,,,
baseline_direct_qwen_35b,85.png,1,Scissor lift operated without visible ground-level outriggers deployed or stabilized,CaughtInBetween_hazard,Medium,"[370.0, 238.0, 524.0, 487.0]",0.5000,LLM-native,14.967,,,
baseline_direct_qwen_35b,85.png,2,Worker on ground near active work zone without hard hat or high-visibility vest,PPE_Violation,Low,,0.0000,,,,,
baseline_direct_qwen_35b,86.png,0,No visible PPE on operator inside excavator cab,PPE_Violation,Low,"[438.0, 307.0, 469.0, 359.0]",0.5000,LLM-native,0.645,,,
baseline_direct_qwen_35b,87.png,0,Workers in aerial lift basket lack visible fall protection harnesses while elevated under a crane load.,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,88.png,0,Worker facing away from moving heavy equipment without clear communication or spotter visible,StruckBy_Hazard,Medium,"[176.0, 408.0, 335.0, 471.0]",0.5000,LLM-native,3.974,,,
baseline_direct_qwen_35b,90.png,0,Worker in trench operating machinery without visible high-visibility vest,PPE_Violation,Medium,"[412.0, 590.0, 440.0, 670.0]",0.5000,LLM-native,0.214,,,
baseline_direct_qwen_35b,92.png,0,Forklift operating without visible operator wearing seatbelt or proper PPE,PPE_Violation,Medium,"[270.0, 398.0, 345.0, 462.0]",0.5000,LLM-native,2.21,,,
baseline_direct_qwen_35b,92.png,1,Stacked pallets appear unstable or improperly secured with shrink wrap,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,93.png,0,Worker in aerial lift basket without visible lanyard attachment to anchor point,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,94.png,0,No visible operator inside the boom lift cab while equipment is active and positioned for work.,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,94.png,1,Red-and-white barricades placed in front of active equipment without clear exclusion zone signage or lighting.,Other,Low,,0.0000,,,,,
baseline_direct_qwen_35b,97.png,0,"Signage text ""OVERBEAR WORK"" appears to be a misspelling of ""OVERHEAD WORK"", which could cause confusion regarding the specific hazard being communicated",Other,Low,,0.0000,,,,,
baseline_direct_qwen_35b,98.png,0,Forklift operator not wearing a seatbelt while operating the vehicle.,Fall_Hazard,High,"[308.0, 347.0, 492.0, 415.0]",0.5000,LLM-native,5.729,,,
baseline_direct_qwen_35b,100.png,0,Forklift used to lift personnel without proper platform or fall protection,Fall_Hazard,High,"[209.0, 87.0, 465.0, 396.0]",0.5000,LLM-native,40.581,,,
baseline_direct_qwen_35b,100.png,1,No visible fall protection or guardrails on elevated work platform,Fall_Hazard,High,"[222.0, 173.0, 406.0, 396.0]",0.5000,LLM-native,21.05,,,
baseline_direct_qwen_35b,100.png,2,Unprotected concrete chute discharge area near pedestrian zone,Housekeeping_Storage,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,101.png,0,Worker in elevated basket lacks visible fall protection harness lanyard attached to anchor point.,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,101.png,1,"Worker on ground level appears to be standing too close to the machine's outriggers without maintaining a safe distance or wearing high-visibility vest (though vest is visible, proximity to active machinery is a concern).",StruckBy_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,102.png,0,Worker not wearing hard hat while operating near heavy machinery,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,103.png,0,No visible PPE on workers near heavy equipment,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,103.png,1,Unprotected loading chute area without fall protection barriers,Fall_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,103.png,2,Potential slip/trip hazard from spilled concrete material on floor,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,104.png,0,Worker not wearing required hard hat and high-visibility vest for overhead work zone,PPE_Violation,High,"[0.0, 0.0, 443.0, 437.0]",0.5000,LLM-native,99.547,,,
baseline_direct_qwen_35b,104.png,1,Worker standing too close to active work zone without maintaining safe distance from overhead hazards,Fall_Hazard,Medium,"[0.0, 0.0, 443.0, 437.0]",0.5000,LLM-native,99.547,,,
baseline_direct_qwen_35b,105.png,0,Operator not wearing high-visibility vest while operating heavy machinery,PPE_Violation,Medium,"[267.0, 308.0, 305.0, 394.0]",0.5000,LLM-native,1.71,,,
baseline_direct_qwen_35b,105.png,1,No visible seatbelt usage by equipment operator,PPE_Violation,Medium,"[267.0, 308.0, 305.0, 394.0]",0.5000,LLM-native,1.71,,,
baseline_direct_qwen_35b,105.png,2,Traffic cones placed too close to operating heavy equipment without clear exclusion zone,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,106.png,0,Workers in aerial lift basket without visible fall protection harnesses or lanyards attached to anchor points.,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,106.png,1,No visible guardrails or toe boards on the aerial lift platform where workers are standing.,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,107.png,0,Forklift operator not wearing seatbelt while operating vehicle,PPE_Violation,Medium,"[305.0, 289.0, 406.0, 433.0]",0.5000,LLM-native,7.349,,,
baseline_direct_qwen_35b,108.jpg,0,Worker standing on top step of ladder without fall protection or proper footing,Fall_Hazard,High,"[227.0, 58.0, 639.0, 467.0]",0.5000,LLM-native,41.14,,,
baseline_direct_qwen_35b,108.jpg,1,Worker using ladder as a platform without securing or stabilizing base properly,Fall_Hazard,Medium,"[227.0, 58.0, 639.0, 467.0]",0.5000,LLM-native,41.14,,,
baseline_direct_qwen_35b,108.jpg,2,"Worker in background not wearing required PPE (hard hat, high-vis vest) while near active work zone",PPE_Violation,Low,,0.0000,,,,,
baseline_direct_qwen_35b,109.jpg,0,"Worker climbing ladder without fall protection or proper handhold; ladder appears to be leaning against a structure not designed for climbing, and worker is not using three points of contact.",Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,110.jpg,0,Unprotected electrical cords and tools on floor creating trip hazard near active work area,Electrocution_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,110.jpg,1,No visible fall protection or guardrails at elevated platform/work area edge,Fall_Hazard,Low,,0.0000,,,,,
baseline_direct_qwen_35b,111.jpg,0,Worker not wearing eye protection while operating abrasive saw,PPE_Violation,High,"[40.0, 75.0, 264.0, 189.0]",0.5000,LLM-native,50.717,,,
baseline_direct_qwen_35b,111.jpg,1,Worker not wearing hearing protection during high-noise cutting operation,PPE_Violation,Medium,"[40.0, 75.0, 264.0, 189.0]",0.5000,LLM-native,50.717,,,
baseline_direct_qwen_35b,111.jpg,2,Worker not wearing cut-resistant gloves while handling metal being cut,PPE_Violation,Medium,"[40.0, 75.0, 264.0, 189.0]",0.5000,LLM-native,50.717,,,
baseline_direct_qwen_35b,112.jpg,0,Worker climbing scaffolding without fall protection or proper access ladder,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,112.jpg,1,Scaffolding planks appear unstable or improperly secured; potential fall hazard from platform,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,112.jpg,2,"Worker not wearing required PPE (hard hat, high-vis vest)",PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,113.jpg,0,Worker operating jackhammer without hearing protection,PPE_Violation,Medium,"[140.0, 5.0, 267.0, 187.0]",0.5000,LLM-native,45.876,,,
baseline_direct_qwen_35b,113.jpg,1,Worker operating jackhammer without eye protection,PPE_Violation,Medium,"[140.0, 5.0, 267.0, 187.0]",0.5000,LLM-native,45.876,,,
baseline_direct_qwen_35b,113.jpg,2,Worker operating jackhammer without gloves,PPE_Violation,Low,"[140.0, 5.0, 267.0, 187.0]",0.5000,LLM-native,45.876,,,
baseline_direct_qwen_35b,114.jpeg,0,Worker climbing structural beam without fall protection or proper access equipment,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,114.jpeg,1,Worker not wearing required hard hat while working at height,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,114.jpeg,2,Ladder placed on uneven ground without stabilization or proper angle,Fall_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,115.jpeg,0,Worker using a ladder on an unstable stack of paper as a base,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,115.jpeg,1,Worker lacks fall protection while elevated near overhead structures,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,115.jpeg,2,Poor housekeeping with stacked materials creating potential trip/fall hazards,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,116.jpeg,0,Worker on ladder without fall protection or safety harness,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,116.jpeg,1,Ladder improperly positioned and leaning against utility pole without stabilization,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,116.jpeg,2,Worker exposed to live electrical lines while working near overhead utilities,Electrocution_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,117.jpeg,0,Ladder not secured at top and bottom; worker standing on top rungs without fall protection,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,117.jpeg,1,"Worker on ladder without visible PPE (hard hat, harness) or stable footing",PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,117.jpeg,2,Ladder leaning against siding with no clear access point or platform; potential for slip/fall during ascent/descent,Fall_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,118.jpg,0,Workers on elevated slab edge without fall protection or guardrails,Fall_Hazard,High,"[45.0, 267.0, 248.0, 639.0]",0.5000,LLM-native,18.437,,,
baseline_direct_qwen_35b,119.jpeg,0,Worker standing on unstable wooden planks over open excavation without fall protection,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,119.jpeg,1,No visible hard hats worn by workers in active construction zone,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,119.jpeg,2,Unprotected edge of excavation with no barriers or warning lines,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,120.jpeg,0,Ladder used as a work platform without proper fall protection or secure footing,CaughtInBetween_hazard,High,,0.0000,,,,,
