system,image_name,category,gt_present,pred_present,outcome
baseline_direct_internvl3_5_8b,88.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,88.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,88.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,88.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,88.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,88.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,89.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,89.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,89.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,89.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,89.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,89.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,89.png,Other,0,1,FP
baseline_direct_internvl3_5_8b,90.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,90.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,90.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,90.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,90.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,90.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,90.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,91.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,91.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,91.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,91.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,91.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,91.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,91.png,Other,0,1,FP
baseline_direct_internvl3_5_8b,92.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,92.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,92.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,92.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,92.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,92.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,92.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,93.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,93.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,93.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,93.png,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,93.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,93.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,93.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,94.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,94.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,94.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,94.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,94.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,94.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,94.png,Other,0,1,FP
baseline_direct_internvl3_5_8b,95.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,95.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,95.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,95.png,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,95.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,95.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,95.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,96.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,96.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,96.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,96.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,96.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,96.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,96.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,97.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,97.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,97.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,97.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,97.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,97.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,97.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,98.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,98.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,98.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,98.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,98.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,98.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,98.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,99.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,99.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,99.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,99.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,99.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,99.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,99.png,Other,0,1,FP
baseline_direct_internvl3_5_8b,100.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,100.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,100.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,100.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,100.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,100.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,100.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,101.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,101.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,101.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,101.png,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,101.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,101.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,101.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,102.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,102.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,102.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,102.png,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,102.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,102.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,102.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,103.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,103.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,103.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,103.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,103.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,103.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,103.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,104.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,104.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,104.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,104.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,104.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,104.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,104.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,105.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,105.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,105.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,105.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,105.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,105.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,105.png,Other,0,1,FP
baseline_direct_internvl3_5_8b,106.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,106.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,106.png,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,106.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,106.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,106.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,106.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,107.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,107.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,107.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,107.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,107.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,107.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,107.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,108.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,108.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,108.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,108.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,108.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,108.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_internvl3_5_8b,108.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,109.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,109.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,109.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,109.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,109.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,109.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,109.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,110.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,110.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,110.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,110.jpg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,110.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,110.jpg,Housekeeping_Storage,1,1,TP
baseline_direct_internvl3_5_8b,110.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,111.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,111.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,111.jpg,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,111.jpg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,111.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,111.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_internvl3_5_8b,111.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,112.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,112.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,112.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,112.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,112.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,112.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,112.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,113.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,113.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,113.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,113.jpg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,113.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,113.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,113.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,114.jpeg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,114.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,114.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,114.jpeg,CaughtInBetween_hazard,1,1,TP
baseline_direct_internvl3_5_8b,114.jpeg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,114.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,114.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,115.jpeg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,115.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,115.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,115.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,115.jpeg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,115.jpeg,Housekeeping_Storage,1,1,TP
baseline_direct_internvl3_5_8b,115.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,116.jpeg,Fall_Hazard,1,0,FN
baseline_direct_internvl3_5_8b,116.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,116.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,116.jpeg,CaughtInBetween_hazard,1,0,FN
baseline_direct_internvl3_5_8b,116.jpeg,PPE_Violation,0,0,TN
baseline_direct_internvl3_5_8b,116.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,116.jpeg,Other,1,0,FN
baseline_direct_internvl3_5_8b,117.jpeg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,117.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,117.jpeg,Electrocution_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,117.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,117.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,117.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,117.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,118.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,118.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,118.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,118.jpg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,118.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,118.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_internvl3_5_8b,118.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,119.jpeg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,119.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,119.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,119.jpeg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,119.jpeg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,119.jpeg,Housekeeping_Storage,1,0,FN
baseline_direct_internvl3_5_8b,119.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,120.jpeg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,120.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,120.jpeg,Electrocution_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,120.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,120.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,120.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,120.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,121.jpeg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,121.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,121.jpeg,Electrocution_Hazard,1,0,FN
baseline_direct_internvl3_5_8b,121.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,121.jpeg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,121.jpeg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,121.jpeg,Other,1,0,FN
baseline_direct_internvl3_5_8b,122.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,122.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,122.jpg,Electrocution_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,122.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,122.jpg,PPE_Violation,0,0,TN
baseline_direct_internvl3_5_8b,122.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_internvl3_5_8b,122.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,123.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,123.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,123.jpg,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,123.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,123.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,123.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,123.jpg,Other,1,0,FN
baseline_direct_internvl3_5_8b,124.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,124.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,124.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,124.jpg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,124.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,124.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,124.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,125.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,125.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,125.png,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,125.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,125.png,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,125.png,Housekeeping_Storage,1,1,TP
baseline_direct_internvl3_5_8b,125.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,126.png,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,126.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,126.png,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,126.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,126.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,126.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,126.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,127.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,127.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,127.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,127.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,127.png,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,127.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,127.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,128.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,128.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,128.png,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,128.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,128.png,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,128.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,128.png,Other,1,0,FN
baseline_direct_internvl3_5_8b,129.jpeg,Fall_Hazard,1,0,FN
baseline_direct_internvl3_5_8b,129.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,129.jpeg,Electrocution_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,129.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,129.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,129.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,129.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,130.jpeg,Fall_Hazard,1,0,FN
baseline_direct_internvl3_5_8b,130.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,130.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,130.jpeg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,130.jpeg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,130.jpeg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,130.jpeg,Other,1,0,FN
baseline_direct_internvl3_5_8b,131.jpeg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,131.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,131.jpeg,Electrocution_Hazard,1,0,FN
baseline_direct_internvl3_5_8b,131.jpeg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,131.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,131.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,131.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,132.jpeg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,132.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,132.jpeg,Electrocution_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,132.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,132.jpeg,PPE_Violation,0,0,TN
baseline_direct_internvl3_5_8b,132.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,132.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,133.jpeg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,133.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,133.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,133.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,133.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,133.jpeg,Housekeeping_Storage,1,0,FN
baseline_direct_internvl3_5_8b,133.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,134.jpg,Fall_Hazard,1,0,FN
baseline_direct_internvl3_5_8b,134.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,134.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,134.jpg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,134.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,134.jpg,Housekeeping_Storage,1,1,TP
baseline_direct_internvl3_5_8b,134.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,135.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,135.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,135.jpg,Electrocution_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,135.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,135.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,135.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,135.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,136.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,136.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,136.jpg,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,136.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,136.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,136.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,136.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,137.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,137.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,137.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,137.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,137.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,137.jpg,Housekeeping_Storage,1,1,TP
baseline_direct_internvl3_5_8b,137.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,138.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,138.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,138.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,138.jpg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,138.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,138.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,138.jpg,Other,1,0,FN
baseline_direct_internvl3_5_8b,139.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,139.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,139.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,139.jpg,CaughtInBetween_hazard,1,0,FN
